player_id,name,team,season,position,age,goals,assists,minutes,actual,predicted,split
19305,R. Yates,Nottingham Forest,2024,Midfielder,26,2,1,1905,12100000.0,17384623.0,train
19341,D. Bentley,Wolves,2024,Goalkeeper,31,0,0,180,2600000.0,2910244.0,train
19346,R. Henry,Brentford,2024,Defender,27,0,0,93,5800000.0,6914825.0,train
19354,E. Konsa,Aston Villa,2024,Defender,26,2,0,2937,24500000.0,19005536.0,train
19365,C. Ogbene,Ipswich,2024,Attacker,27,0,0,240,25600000.0,11011945.0,train
19366,O. Watkins,Aston Villa,2024,Attacker,28,16,8,2610,72800000.0,57382361.0,train
19428,J. Bowen,West Ham,2024,Attacker,27,13,8,2979,87600000.0,59222648.0,train
19465,David Raya,Arsenal,2024,Goalkeeper,28,0,0,3420,11300000.0,11075507.0,test
19480,H. Reed,Fulham,2024,Midfielder,29,0,0,99,10900000.0,7637867.0,train
19484,A. Armstrong,Southampton,2024,Attacker,27,2,2,1254,21600000.0,18295971.0,train
19485,B. Brereton,Southampton,2024,Attacker,25,0,0,446,11900000.0,12384697.0,train
19495,N. Collins,Brentford,2024,Defender,23,2,3,3420,14800000.0,22971852.0,train
19541,C. Walton,Ipswich,2024,Goalkeeper,28,0,0,630,3100000.0,4367510.0,test
19545,R. James,Chelsea,2024,Defender,24,1,1,1063,7100000.0,10242246.0,train
19549,A. Robinson,Fulham,2024,Defender,26,0,10,3167,44100000.0,25105342.0,train
19558,Sam Morsy,Ipswich,2024,Midfielder,32,1,1,2755,23200000.0,13492886.0,train
19573,J. Lumley,Southampton,2024,Goalkeeper,29,0,0,270,4200000.0,3499022.0,test
19586,E. Eze,Crystal Palace,2024,Midfielder,26,8,8,2603,16900000.0,37046360.0,test
19587,R. Manning,Southampton,2024,Defender,28,0,1,1470,11000000.0,10426483.0,train
19599,E. Martínez,Aston Villa,2024,Goalkeeper,31,0,0,3196,8300000.0,7729750.0,train
19719,J. Bree,Southampton,2024,Defender,26,0,1,1076,9100000.0,10070939.0,train
19720,T. Chalobah,Crystal Palace,2024,Defender,25,3,1,1063,18500000.0,11876078.0,train
19733,F. Downes,Southampton,2024,Midfielder,25,1,0,2156,17400000.0,18347226.0,train
19760,J. Justin,Leicester,2024,Defender,26,2,2,2920,10400000.0,19606919.0,train
19789,E. Pinnock,Brentford,2024,Defender,31,2,0,1913,18100000.0,9516520.0,train
19825,J. Aribo,Southampton,2024,Midfielder,28,3,0,2014,14400000.0,17131241.0,test
19959,B. White,Arsenal,2024,Defender,26,0,2,1213,4800000.0,11096296.0,train
20007,C. Chaplin,Ipswich,2024,Attacker,27,1,1,869,19300000.0,15165072.0,train
20089,W. Burns,Ipswich,2024,Attacker,29,0,1,933,18300000.0,12747521.0,train
20093,J. Hill,Bournemouth,2024,Defender,22,0,1,448,7800000.0,7624917.0,train
20355,A. Ramsdale,Southampton,2024,Goalkeeper,26,0,0,2700,14600000.0,8954197.0,train
20457,C. Burgess,Ipswich,2024,Defender,28,0,2,1540,6100000.0,11154784.0,train
20589,B. Mbeumo,Brentford,2024,Attacker,24,20,7,3417,108600000.0,87152499.0,test
20649,Y. Wissa,Brentford,2024,Attacker,27,19,4,2929,64200000.0,63794939.0,train
20665,J. Bellegarde,Wolves,2024,Midfielder,26,2,7,1706,31000000.0,19900924.0,train
20995,M. Lacroix,Crystal Palace,2024,Defender,24,1,1,3118,21700000.0,19446571.0,test
21138,R. Aït-Nouri,Wolves,2024,Defender,23,4,7,3129,29600000.0,27552672.0,test
21998,A. Disasi,Aston Villa,2024,Defender,26,0,0,488,10600000.0,7999502.0,test
22090,W. Saliba,Arsenal,2024,Defender,23,2,0,3042,29500000.0,18836726.0,test
22094,W. Fofana,Chelsea,2024,Defender,23,0,0,1176,14300000.0,9718707.0,train
22149,I. Sangaré,Nottingham Forest,2024,Midfielder,26,0,1,597,17200000.0,10829474.0,train
22224,Gabriel Magalhães,Arsenal,2024,Defender,26,3,1,2366,18100000.0,17564950.0,test
22233,B. Soumaré,Leicester,2024,Midfielder,25,0,0,2171,20200000.0,16886257.0,train
24882,O. Mangala,Everton,2024,Midfielder,26,1,0,1262,17200000.0,13397065.0,test
24888,Hwang Hee-Chan,Wolves,2024,Attacker,28,2,0,650,6100000.0,13717894.0,train
25004,S. Ortega,Manchester City,2024,Goalkeeper,31,0,0,1099,2300000.0,3919201.0,train
25061,A. Bella-Kotchap,Southampton,2024,Defender,22,0,0,329,4100000.0,6891404.0,train
25073,V. Janelt,Brentford,2024,Midfielder,26,1,3,2287,18500000.0,21119289.0,train
25287,K. Danso,Tottenham,2024,Defender,25,0,0,842,9000000.0,8864905.0,train
25391,N. Füllkrug,West Ham,2024,Attacker,31,3,2,785,4800000.0,12140232.0,train
25927,J. Mateta,Crystal Palace,2024,Attacker,27,14,2,2658,32400000.0,45024303.0,train
26232,M. Flekken,Brentford,2024,Goalkeeper,31,0,2,3276,13600000.0,8544681.0,train
30407,C. Nørgaard,Brentford,2024,Midfielder,30,5,4,2829,16200000.0,23981673.0,train
30410,F. Chiesa,Liverpool,2024,Attacker,26,0,0,104,8600000.0,11099245.0,train
30427,C. Okoli,Leicester,2024,Defender,23,1,0,1122,4600000.0,9625009.0,train
30435,D. Kulusevski,Tottenham,2024,Midfielder,24,7,4,2390,17800000.0,28321161.0,train
30776,C. Romero,Tottenham,2024,Defender,26,1,0,1421,8600000.0,11494159.0,train
31146,S. Tonali,Newcastle,2024,Midfielder,24,4,2,2631,13800000.0,23994212.0,train
31354,G. Vicario,Tottenham,2024,Goalkeeper,27,0,0,2160,7300000.0,7568637.0,train
32887,Y. Sugawara,Southampton,2024,Defender,24,1,1,1564,16500000.0,12202271.0,train
36922,S. van den Berg,Brentford,2024,Defender,22,0,0,2588,9800000.0,14702197.0,train
37127,M. Ødegaard,Arsenal,2024,Midfielder,25,3,8,2331,26100000.0,27865067.0,train
37145,T. Malacia,Manchester United,2024,Defender,24,0,0,101,9100000.0,6921044.0,train
37161,L. Sinisterra,Bournemouth,2024,Attacker,25,1,1,229,10200000.0,14034735.0,train
37724,C. Summerville,West Ham,2024,Attacker,22,1,1,779,16900000.0,13026010.0,train
38695,J. van Hecke,Brighton,2024,Defender,24,1,1,2961,10500000.0,19644213.0,train
38734,S. Botman,Newcastle,2024,Defender,24,0,0,418,6500000.0,7636020.0,train
38746,J. Timber,Arsenal,2024,Defender,23,1,3,2423,14800000.0,16440525.0,train
41606,Toti Gomes,Wolves,2024,Defender,25,0,1,2616,24000000.0,16068496.0,train
45078,R. Stewart,Southampton,2024,Attacker,28,1,0,385,17500000.0,11819277.0,train
46815,Pau Torres,Aston Villa,2024,Defender,27,0,0,2020,5600000.0,12417835.0,train
47311,Mikel Merino,Arsenal,2024,Midfielder,28,7,2,1581,12000000.0,18703799.0,train
47380,Marc Cucurella,Chelsea,2024,Defender,26,5,1,2990,22300000.0,23113561.0,train
47438,M. Jensen,Brentford,2024,Midfielder,28,0,2,853,12100000.0,11385772.0,train
47499,E. Ünal,Bournemouth,2024,Attacker,27,2,1,345,8600000.0,14568785.0,train
47519,Pedro Porro,Tottenham,2024,Defender,24,2,6,2622,14200000.0,21602478.0,train
47547,Álex Moreno,Nottingham Forest,2024,Defender,31,0,1,959,4200000.0,6805203.0,train
51051,J. Araujo,Bournemouth,2024,Defender,22,0,0,516,22300000.0,7128158.0,train
51617,D. Núñez,Liverpool,2024,Attacker,25,5,2,1137,21400000.0,21242866.0,train
61431,J. Kiwior,Arsenal,2024,Defender,24,1,0,1132,12700000.0,9971129.0,train
61742,H. Valdimarsson,Brentford,2024,Goalkeeper,22,0,0,144,2200000.0,3709543.0,test
63577,M. Mudryk,Chelsea,2024,Midfielder,23,0,0,158,8400000.0,8556018.0,train
67943,Morato,Nottingham Forest,2024,Defender,23,0,0,922,4900000.0,8884167.0,train
67971,M. Guéhi,Crystal Palace,2024,Defender,24,3,2,3060,16600000.0,21865279.0,train
68466,A. Irving,West Ham,2024,Midfielder,24,0,0,160,5500000.0,8894517.0,train
70100,J. Zirkzee,Manchester United,2024,Attacker,23,3,1,1406,10300000.0,18803218.0,train
70747,J. Enciso,Brighton / Ipswich,2024,Midfielder,20,2,0,1164,15600000.0,10322287.0,train
81573,Omar Marmoush,Manchester City,2024,Attacker,25,7,0,1190,18500000.0,21509659.0,train
82097,A. Palmer,Ipswich,2024,Goalkeeper,27,0,0,1170,10300000.0,5459493.0,train
90590,G. Rutter,Brighton,2024,Attacker,22,5,3,1672,31300000.0,22807552.0,train
92993,M. Wieffer,Brighton,2024,Midfielder,24,1,3,1045,8200000.0,14033602.0,train
106725,K. Lewis-Potter,Brentford,2024,Attacker,23,1,3,3102,25700000.0,31546052.0,train
106835,K. Mitoma,Brighton,2024,Midfielder,27,10,4,2610,21700000.0,32343864.0,test
116117,M. Caicedo,Chelsea,2024,Midfielder,22,1,2,3356,17900000.0,24916471.0,train
125743,Beto,Everton,2024,Attacker,26,8,0,1541,27600000.0,23906790.0,test
126791,N. Broadhead,Ipswich,2024,Attacker,26,2,0,697,11100000.0,14631214.0,train
126949,C. Richards,Crystal Palace,2024,Defender,24,1,0,1925,9500000.0,13147151.0,train
127579,J. Greaves,Ipswich,2024,Defender,23,1,0,2205,19000000.0,13318531.0,train
127769,Gabriel Martinelli,Arsenal,2024,Attacker,23,8,4,2298,29000000.0,33923893.0,train
128338,W. Coulibaly,Leicester,2024,Defender,25,0,0,107,13300000.0,6908721.0,train
129033,J. Gvardiol,Manchester City,2024,Defender,22,5,0,3279,30500000.0,20401344.0,train
129058,B. Verbruggen,Brighton,2024,Goalkeeper,21,0,1,3240,10500000.0,9697334.0,train
129643,E. Ferguson,West Ham / Brighton,2024,Attacker,19,1,0,411,9000000.0,8290250.0,train
129711,B. Johnson,Tottenham,2024,Attacker,23,11,3,2178,22200000.0,36480543.0,train
130421,W. Smallbone,Southampton,2024,Midfielder,24,1,0,682,21000000.0,11126848.0,train
130423,B. Gilmour,Brighton,2024,Midfielder,23,0,0,97,6500000.0,8429081.0,train
135068,E. Agbadou,Wolves,2024,Defender,27,1,0,1411,13600000.0,10751002.0,train
135334,S. Bueno,Wolves,2024,Defender,25,0,0,1716,9400000.0,11624910.0,train
136723,N. Madueke,Chelsea,2024,Attacker,22,7,3,2049,25500000.0,27700466.0,train
137302,C. Archer,Southampton,2024,Attacker,22,2,0,1430,21100000.0,15944955.0,train
138417,N. Patterson,Everton,2024,Defender,22,0,1,343,8300000.0,7427063.0,train
138780,N. Williams,Nottingham Forest,2024,Defender,23,1,3,2599,22900000.0,17352775.0,train
138787,A. Gordon,Newcastle,2024,Attacker,23,6,5,2444,33000000.0,33617435.0,train
138815,T. Lamptey,Brighton,2024,Defender,23,2,2,861,9800000.0,10334594.0,train
138816,I. Maatsen,Aston Villa,2024,Defender,22,1,2,1164,12200000.0,9980776.0,train
138822,A. Broja,Everton,2024,Attacker,22,0,0,331,12200000.0,10679262.0,train
138836,H. Clarke,Ipswich,2024,Defender,23,0,0,377,5900000.0,7442485.0,test
138908,E. Anderson,Nottingham Forest,2024,Midfielder,21,2,6,2742,32300000.0,23350590.0,train
138931,J. Philogene,Ipswich / Aston Villa,2024,Attacker,22,2,0,799,8200000.0,13654151.0,test
141901,Jota Silva,Nottingham Forest,2024,Attacker,25,3,1,891,48000000.0,16575071.0,train
144729,T. Harwood-Bellis,Southampton,2024,Defender,22,1,0,2828,7500000.0,15935735.0,train
144732,T. Doyle,Wolves,2024,Midfielder,22,0,1,521,4300000.0,9670632.0,train
148099,K. Dewsbury-Hall,Chelsea,2024,Midfielder,25,0,1,256,10000000.0,9939299.0,train
152849,M. van de Ven,Tottenham,2024,Defender,23,0,2,1018,4800000.0,9955023.0,test
152856,Evanilson,Bournemouth,2024,Attacker,24,10,1,2335,50600000.0,34969253.0,train
152953,L. Colwill,Chelsea,2024,Defender,21,2,1,3150,18200000.0,16680909.0,train
152967,C. Bassey,Fulham,2024,Defender,24,1,0,3074,10900000.0,18591115.0,train
152969,L. Thomas,Leicester,2024,Defender,23,0,0,1113,11100000.0,9450495.0,test
152970,J. Stolarczyk,Leicester,2024,Goalkeeper,23,0,0,900,3700000.0,5155206.0,train
152982,C. Palmer,Chelsea,2024,Midfielder,22,15,8,3199,19000000.0,53315248.0,train
153066,Fábio Carvalho,Brentford,2024,Midfielder,21,2,1,444,10500000.0,9604659.0,train
153430,A. Elanga,Newcastle,2024,Attacker,22,6,11,2508,53500000.0,39643223.0,train
156428,B. Austin,Tottenham,2024,Goalkeeper,25,0,0,90,3200000.0,4014621.0,train
157052,R. Calafiori,Arsenal,2024,Defender,22,2,1,984,4000000.0,9862936.0,test
157997,A. Diallo,Manchester United,2024,Attacker,22,8,6,1901,28200000.0,30326084.0,train
158694,T. Livramento,Newcastle,2024,Defender,21,0,1,2842,22200000.0,14027411.0,train
158697,J. McAtee,Manchester City,2024,Midfielder,21,3,0,340,10800000.0,9456285.0,train
158698,J. Quansah,Liverpool,2024,Defender,21,0,0,487,7900000.0,6598704.0,train
158710,V. Kristiansen,Leicester,2024,Defender,21,0,1,2490,16400000.0,12585726.0,train
161671,I. Zabarnyi,Bournemouth,2024,Defender,21,0,1,3112,17700000.0,16337418.0,train
161907,M. Gusto,Chelsea,2024,Defender,21,0,1,1855,5600000.0,10740692.0,train
161948,L. Delap,Ipswich,2024,Attacker,21,12,2,2612,48000000.0,36469258.0,train
162075,P. Maghoma,Brentford,2024,Midfielder,23,0,0,111,5300000.0,8426896.0,train
162498,R. Drăgușin,Tottenham,2024,Defender,22,0,0,1253,6200000.0,9413429.0,train
162714,A. Onana,Aston Villa,2024,Midfielder,22,3,0,1631,25900000.0,14346406.0,train
178077,K. Schade,Brentford,2024,Midfielder,22,11,2,2300,33600000.0,26212721.0,test
180317,C. Bradley,Liverpool,2024,Defender,21,0,2,748,7600000.0,7805389.0,train
180919,Welington,Southampton,2024,Defender,23,0,0,482,10200000.0,7708105.0,train
182201,T. Mitchell,Crystal Palace,2024,Defender,24,0,5,3102,9700000.0,22358378.0,train
195103,João Gomes,Wolves,2024,Midfielder,23,3,1,2987,22200000.0,24812469.0,train
195106,Rodrigo Muniz,Fulham,2024,Attacker,23,8,1,950,18900000.0,20327245.0,train
195717,Y. Mosquera,Wolves,2024,Defender,23,0,0,442,9500000.0,7398945.0,test
195993,C. Alcaraz,Southampton / Everton,2024,Midfielder,21,2,6,770,16800000.0,12862858.0,train
196156,Thiago,Brentford,2024,Attacker,23,0,0,174,15600000.0,10273273.0,train
196298,R. Sosa,Nottingham Forest,2024,Attacker,24,1,0,327,9300000.0,12572856.0,train
199837,K. Sulemana,Southampton,2024,Attacker,22,1,1,1405,13800000.0,16183020.0,train
204039,D. Udogie,Tottenham,2024,Defender,21,0,1,1933,14300000.0,10606691.0,train
206254,M. Kerkez,Bournemouth,2024,Defender,20,2,5,3342,20200000.0,19165089.0,train
237129,P. Sarr,Tottenham,2024,Midfielder,21,3,2,1915,19300000.0,16220701.0,train
263177,A. Grønbæk,Southampton,2024,Midfielder,23,0,0,143,8800000.0,8376707.0,train
263538,Y. Yarmolyuk,Brentford,2024,Midfielder,20,0,0,1441,13800000.0,10242472.0,train
265784,André,Wolves,2024,Midfielder,23,0,0,2495,15600000.0,18044360.0,train
265820,Y. Ayari,Brighton,2024,Midfielder,20,2,1,1969,6500000.0,13913372.0,train
265826,A. Kinský,Tottenham,2024,Goalkeeper,21,0,0,540,5300000.0,3770999.0,train
266657,Sávio,Manchester City,2024,Attacker,20,1,8,1770,27200000.0,19690093.0,train
270139,J. O&apos;Brien,Everton,2024,Defender,23,2,0,1569,8700000.0,11973492.0,train
270508,L. Ugochukwu,Southampton,2024,Midfielder,20,1,1,1663,23200000.0,11936295.0,train
270510,M. Tel,Tottenham,2024,Attacker,19,2,1,913,8000000.0,10980898.0,train
275170,Danilo Santos,Nottingham Forest,2024,Midfielder,23,0,0,293,3400000.0,8999305.0,train
278370,D. Gómez,Brighton,2024,Midfielder,21,1,0,512,9800000.0,8889315.0,train
278898,C. Riad,Crystal Palace,2024,Defender,21,0,0,90,6100000.0,5907948.0,train
282125,R. Lavia,Chelsea,2024,Midfielder,20,0,1,803,15000000.0,8519338.0,train
282126,Carlos Forbs,Wolves,2024,Attacker,20,0,0,241,7100000.0,8794106.0,train
282770,Rodrigo Gomes,Wolves,2024,Defender,21,2,0,823,15800000.0,8320031.0,train
283058,N. Jackson,Chelsea,2024,Attacker,23,10,5,2238,29700000.0,37195544.0,train
283290,K. McAteer,Leicester,2024,Midfielder,22,1,1,851,7700000.0,11232956.0,train
284230,R. Lewis,Manchester City,2024,Defender,19,1,2,1897,22000000.0,9074515.0,train
284322,K. Mainoo,Manchester United,2024,Midfielder,19,0,0,1656,8300000.0,9829122.0,train
284324,A. Garnacho,Manchester United,2024,Attacker,20,6,2,2196,25900000.0,21739810.0,train
284400,Tobias Christopher Collyer,Manchester United,2024,Midfielder,20,0,0,175,18100000.0,6829614.0,train
284428,O. Hutchinson,Ipswich,2024,Attacker,20,3,2,2594,29400000.0,22736433.0,train
284457,L. Bogarde,Aston Villa,2024,Defender,20,0,0,476,4300000.0,6048357.0,train
284492,L. Hall,Newcastle,2024,Defender,19,0,4,2192,11800000.0,10638699.0,train
284500,T. Iroegbunam,Everton,2024,Midfielder,21,0,1,563,28300000.0,8981200.0,test
284797,D. Ouattara,Bournemouth,2024,Attacker,22,7,4,2007,21100000.0,28112133.0,test
286458,J. Devenny,Crystal Palace,2024,Midfielder,20,1,1,493,4100000.0,8340528.0,test
286616,F. Jörgensen,Chelsea,2024,Goalkeeper,22,0,0,540,5500000.0,4217184.0,test
288006,R. Højlund,Manchester United,2024,Attacker,21,4,0,2022,20100000.0,19558576.0,train
288102,A. Wharton,Crystal Palace,2024,Midfielder,20,0,2,1336,19400000.0,10646405.0,train
296458,D. Jebbison,Bournemouth,2024,Attacker,21,1,0,180,12900000.0,10106124.0,train
297640,Roman Dixon,Everton,2024,Defender,19,0,0,90,1900000.0,4589296.0,test
299813,Ali Al Hamadi,Ipswich,2024,Attacker,22,0,0,144,6500000.0,10051653.0,train
301771,S. Adingra,Brighton,2024,Attacker,22,2,2,1090,14000000.0,15642915.0,test
303467,A. Fatawu,Leicester,2024,Attacker,20,0,2,577,11200000.0,10649919.0,train
304317,T. Dibling,Southampton,2024,Midfielder,18,2,0,1872,8800000.0,9997655.0,train
304853,A. Scott,Bournemouth,2024,Midfielder,20,0,0,751,7000000.0,8200911.0,train
305730,J. Hinshelwood,Brighton,2024,Midfielder,19,5,2,1854,21600000.0,13819262.0,train
307123,N. O&apos;Reilly,Manchester City,2024,Midfielder,19,2,0,527,5300000.0,7655220.0,test
311334,F. Buonanotte,Leicester,2024,Midfielder,19,5,2,1515,16600000.0,12090740.0,train
313236,E. Nwaneri,Arsenal,2024,Midfielder,17,4,2,946,8100000.0,7806329.0,train
313245,M. Lewis-Skelly,Arsenal,2024,Defender,17,1,0,1370,3900000.0,5559958.0,train
315237,W. Osula,Newcastle,2024,Attacker,20,1,0,168,7000000.0,9505374.0,test
327730,O. Scarles,West Ham,2024,Defender,18,0,0,662,4200000.0,4965183.0,train
328089,A. Gray,Tottenham,2024,Midfielder,18,0,0,1746,6800000.0,8655214.0,train
328101,T. Fredricson,Manchester United,2024,Defender,19,0,0,166,4700000.0,4850390.0,test
328105,L. Miley,Newcastle,2024,Midfielder,18,1,0,324,9000000.0,5898622.0,train
328225,B. Gruda,Brighton,2024,Midfielder,20,1,4,698,7900000.0,10231123.0,test
334037,Tyrique George,Chelsea,2024,Attacker,18,1,1,177,18600000.0,7613233.0,test
336564,W. Odobert,Tottenham,2024,Attacker,19,1,0,849,7800000.0,9723337.0,train
336585,Mateus Fernandes,Southampton,2024,Midfielder,20,2,4,2919,16900000.0,21061761.0,train
340573,B. El Khannouss,Leicester,2024,Midfielder,20,2,3,2194,22700000.0,15207024.0,train
342022,M. Kayode,Brentford,2024,Defender,20,0,1,527,6000000.0,6391362.0,train
342320,K. Nedeljković,Aston Villa,2024,Defender,18,0,0,121,4100000.0,4167908.0,train
342970,L. Yoro,Manchester United,2024,Defender,18,0,0,1169,3700000.0,5798771.0,train
347316,L. Bergvall,Tottenham,2024,Midfielder,18,0,1,1202,11600000.0,7674799.0,train
356041,C. Baleba,Brighton,2024,Midfielder,20,3,1,2670,8200000.0,18206774.0,train
360114,A. Khusanov,Manchester City,2024,Defender,20,0,0,504,5400000.0,6048262.0,train
361497,D. Huijsen,Bournemouth,2024,Defender,19,3,2,2422,11900000.0,12359301.0,train
363695,Murillo,Nottingham Forest,2024,Defender,22,2,0,3191,13200000.0,18653439.0,train
366735,Joshua Kofi Acheampong,Chelsea,2024,Defender,18,0,0,181,5000000.0,4227751.0,train
380690,M. Moore,Tottenham,2024,Attacker,16,0,1,362,9000000.0,5465263.0,test
380691,Jay Robinson,Southampton,2024,Attacker,17,0,0,135,2300000.0,5239694.0,test
382452,P. Dorgu,Manchester United,2024,Defender,19,0,0,842,5000000.0,6022989.0,train
383685,Y. Minteh,Brighton,2024,Attacker,20,6,4,1855,33200000.0,21561714.0,train
388013,Andrés García,Aston Villa,2024,Defender,21,0,0,325,5800000.0,6192464.0,train
389309,O. Martin,Manchester United,2024,Attacker,16,0,0,159,5900000.0,4833851.0,test
389315,Joshua King,Fulham,2024,Midfielder,17,0,0,145,4400000.0,4400704.0,train
402329,A. Heaven,Manchester United,2024,Defender,17,0,0,170,3800000.0,3584490.0,train
402640,R. Esse,Crystal Palace,2024,Midfielder,19,1,1,146,7600000.0,7083878.0,test
403064,H. Amass,Manchester United,2024,Defender,17,0,0,346,8900000.0,3637821.0,test
404574,Luis Guilherme,West Ham,2024,Attacker,18,0,0,176,6200000.0,6735409.0,train
404656,Jahmai Simpson-Pusey,Manchester City,2024,Defender,18,0,0,95,2200000.0,3975046.0,test
460853,J. Monga,Leicester,2024,Midfielder,15,0,0,118,1400000.0,3110412.0,train
